Well,Gene,Sample,Group,CT
A01,Actin,1,Control,15.31462697
A02,Actin,1,Control,15.30376897
A03,Actin,1,Control,15.17541057
A04,GeneA,1,Control,26.08207784
A05,GeneA,1,Control,26.10053337
A06,GeneA,1,Control,26.00507474
A07,GeneB,1,Control,27.97645013
A08,GeneB,1,Control,27.59719668
A09,GeneB,1,Control,27.59361848
A10,GeneC,1,Control,20.54346653
A11,GeneC,1,Control,20.87936507
A12,GeneC,1,Control,20.69913443
A13,Actin,13,DrugH,17.45947809
A14,Actin,13,DrugH,17.69425218
A15,Actin,13,DrugH,17.13098523
A16,GeneA,13,DrugH,27.13903775
A17,GeneA,13,DrugH,27.17637739
A18,GeneA,13,DrugH,27.42799499
A19,GeneB,13,DrugH,24.15340021
A20,GeneB,13,DrugH,24.82995218
A21,GeneB,13,DrugH,24.74859748
A22,GeneC,13,DrugH,21.69501916
A23,GeneC,13,DrugH,21.79785744
A24,GeneC,13,DrugH,21.62360971
B01,Actin,2,Control,17.5103651
B02,Actin,2,Control,18.13507703
B03,Actin,2,Control,18.03678217
B04,GeneA,2,Control,27.18216468
B05,GeneA,2,Control,26.64144929
B06,GeneA,2,Control,26.89891738
B07,GeneB,2,Control,29.41055343
B08,GeneB,2,Control,29.39876771
B09,GeneB,2,Control,28.77994303
B10,GeneC,2,Control,21.43063883
B11,GeneC,2,Control,21.52922281
B12,GeneC,2,Control,21.56397892
B13,Actin,14,DrugH,15.45750913
B14,Actin,14,DrugH,16.16706546
B15,Actin,14,DrugH,15.81850093
B16,GeneA,14,DrugH,26.09036583
B17,GeneA,14,DrugH,25.54712241
B18,GeneA,14,DrugH,25.76992075
B19,GeneB,14,DrugH,20.33800331
B20,GeneB,14,DrugH,20.61869478
B21,GeneB,14,DrugH,20.78610434
B22,GeneC,14,DrugH,20.07257044
B23,GeneC,14,DrugH,20.54973458
B24,GeneC,14,DrugH,20.88828581
C01,Actin,3,Control,15.43051251
C02,Actin,3,Control,16.19505859
C03,Actin,3,Control,15.83069957
C04,GeneA,3,Control,25.82014823
C05,GeneA,3,Control,25.6647113
C06,GeneA,3,Control,26.16028003
C07,GeneB,3,Control,26.73629201
C08,GeneB,3,Control,26.31820787
C09,GeneB,3,Control,26.66451571
C10,GeneC,3,Control,20.7622613
C11,GeneC,3,Control,20.87184056
C12,GeneC,3,Control,20.80275974
C13,Actin,15,DrugH,17.05169099
C14,Actin,15,DrugH,16.60476689
C15,Actin,15,DrugH,16.52199724
C16,GeneA,15,DrugH,25.94565727
C17,GeneA,15,DrugH,27.01842437
C18,GeneA,15,DrugH,26.00792696
C19,GeneB,15,DrugH,22.59715188
C20,GeneB,15,DrugH,23.07372239
C21,GeneB,15,DrugH,23.02777415
C22,GeneC,15,DrugH,20.70706169
C23,GeneC,15,DrugH,20.62951904
C24,GeneC,15,DrugH,21.15687808
D01,Actin,4,Control,20.18680602
D02,Actin,4,Control,20.70960104
D03,Actin,4,Control,21.42129712
D04,GeneA,4,Control,31.44393849
D05,GeneA,4,Control,29.48549083
D06,GeneA,4,Control,28.85456012
D07,GeneB,4,Control,32.50223051
D08,GeneB,4,Control,35.16832671
D09,GeneB,4,Control,32.75309196
D10,GeneC,4,Control,25.65830621
D11,GeneC,4,Control,25.18617154
D12,GeneC,4,Control,25.66240251
D13,Actin,19,DrugL,16.1769545
D14,Actin,19,DrugL,16.1392549
D15,Actin,19,DrugL,16.36794617
D16,GeneA,19,DrugL,25.92460397
D17,GeneA,19,DrugL,26.64821274
D18,GeneA,19,DrugL,26.20229205
D19,GeneB,19,DrugL,21.00002042
D20,GeneB,19,DrugL,21.82852197
D21,GeneB,19,DrugL,21.19407382
D22,GeneC,19,DrugL,20.18216845
D23,GeneC,19,DrugL,20.44924295
D24,GeneC,19,DrugL,20.55537309
E01,Actin,5,Control,15.52868493
E02,Actin,5,Control,15.25631128
E03,Actin,5,Control,15.42432872
E04,GeneA,5,Control,26.63741859
E05,GeneA,5,Control,27.37926903
E06,GeneA,5,Control,26.41990704
E07,GeneB,5,Control,31.05225192
E08,GeneB,5,Control,30.17369927
E09,GeneB,5,Control,30.5147096
E10,GeneC,5,Control,22.48073266
E11,GeneC,5,Control,22.60970208
E12,GeneC,5,Control,22.37540371
E13,Actin,20,DrugL,17.56812269
E14,Actin,20,DrugL,17.67122393
E15,Actin,20,DrugL,17.5061955
E16,GeneA,20,DrugL,28.26977177
E17,GeneA,20,DrugL,28.02086094
E18,GeneA,20,DrugL,28.02944734
E19,GeneB,20,DrugL,25.38604058
E20,GeneB,20,DrugL,25.78133167
E21,GeneB,20,DrugL,25.30071158
E22,GeneC,20,DrugL,21.42560722
E23,GeneC,20,DrugL,21.67499122
E24,GeneC,20,DrugL,21.78430523
F01,Actin,6,Control,18.22143754
F02,Actin,6,Control,18.29507405
F03,Actin,6,Control,18.39920042
F04,GeneA,6,Control,27.83293978
F05,GeneA,6,Control,28.19194818
F06,GeneA,6,Control,28.05039465
F07,GeneB,6,Control,29.77511608
F08,GeneB,6,Control,29.68240698
F09,GeneB,6,Control,30.38953715
F10,GeneC,6,Control,22.47630047
F11,GeneC,6,Control,22.75008857
F12,GeneC,6,Control,22.58892622
F13,Actin,21,DrugL,16.43167298
F14,Actin,21,DrugL,16.7416327
F15,Actin,21,DrugL,16.52352996
F16,GeneA,21,DrugL,27.85140486
F17,GeneA,21,DrugL,26.82837516
F18,GeneA,21,DrugL,27.12140242
F19,GeneB,21,DrugL,24.32398678
F20,GeneB,21,DrugL,24.63938292
F21,GeneB,21,DrugL,24.54083104
F22,GeneC,21,DrugL,21.59438032
F23,GeneC,21,DrugL,21.57787353
F24,GeneC,21,DrugL,21.61707891
G01,Actin,7,Model,15.85534927
G02,Actin,7,Model,16.64130984
G03,Actin,7,Model,16.31606694
G04,GeneA,7,Model,26.69122814
G05,GeneA,7,Model,27.48599811
